Id,Price
0,169370.40731125578
1,220353.30889701375
2,159638.0231406452
3,369758.76838449034
4,137595.07884081375
5,207441.00704836674
6,165300.38898736858
7,219538.46096292825
8,304850.1502208872
9,170473.52741316715
10,285988.04710325063
11,218713.84019012292
12,145519.59020193334
13,194646.33839846202
14,109870.09414408421
15,176441.62200858493
16,405466.07570449146
17,163486.38848370643
18,208938.90120641945
19,233521.47836964493
20,194137.8866725062
21,149263.08977275246
22,225197.3955345458
23,148497.1536875215
24,159092.90231217007
25,180804.71178307553
26,243420.39699389457
27,101918.03780019256
28,187922.25515572532
29,283788.8410019278
30,185682.7498409292
31,266557.6678310516
32,187163.5539938723
33,157625.12248103172
34,178633.40510057058
35,247868.1957177249
36,190751.08182894028
37,173504.06041942918
38,157850.01670634616
39,112937.33793270763
40,189989.76739799965
41,175705.06845135533
42,200172.07270831865
43,140608.3864886733
44,184002.50379516126
45,201938.9558246843
46,269391.7650901963
47,277099.160155653
48,261875.5324228587
49,169315.422354812
50,129442.48873239211
51,551094.7530919947
52,230774.5194306276
53,204380.09782299222
54,187307.05414963956
55,118744.97513509289
56,177003.29571381633
57,346762.00030509074
58,127514.77635851112
59,117967.58397459477
60,264939.83468327235
61,322356.678889239
62,197696.38894786456
63,333164.9452968304
64,249643.3936075153
65,233931.12639532628
66,347879.01021741825
67,262757.5639327563
68,183228.4212840252
69,231872.48967559676
70,159111.1295533572
71,389057.63438051543
72,419436.36564035126
73,208347.87781958326
74,153395.88096642378
75,159947.93315129
76,215623.18217704323
77,341615.5816709833
78,498245.76960639615
79,167237.26101462034
80,209013.89899593295
81,249888.92409614407
82,178029.20193330018
83,336928.62807465857
84,285288.2591182702
85,306415.3738755407
86,232849.53742944513
87,201130.5634115472
88,168367.2550585189
89,183057.23109893937
90,212321.601645551
91,156922.79405040154
92,195459.50787397017
93,150332.9775022678
94,237619.83350351354
95,169500.16735771095
96,268093.37447239493
97,214022.5465506995
98,130759.89650124215
99,143796.26161052843
100,165108.46304314534
101,189905.3735247814
102,180237.96075296603
103,192252.45975175872
104,197952.70921093354
105,172463.3999526043
106,196173.67573254858
107,194924.9864499894
108,176035.8377758857
109,125605.18637104597
110,240295.96723231874
111,134904.57647294915
112,243423.7223448147
113,149413.0567417198
114,309417.73642093857
115,223170.9011381525
116,154818.3561820649
117,88261.88983826344
118,160360.92974715264
119,265129.1191185067
120,107287.63782085205
121,127022.6199927809
122,259483.5334678497
123,88705.4843053382
124,159243.12413150267
125,201079.34337896507
126,493863.66973606293
127,166524.25270416963
128,125290.39714322222
129,183256.9901098421
130,129165.72056170761
131,163091.08644624296
132,174739.09410178033
133,178601.32440285877
134,133513.8325739047
135,255320.4927293597
136,224373.36975462912
137,237761.2543167929
138,195137.75324052773
139,338008.9767292675
140,160489.64945270348
141,255420.6313769003
142,264524.6219177247
143,163771.84899051426
144,230296.33153197612
145,462031.9418614529
146,157009.29787203166
147,170798.0767094068
148,181071.66781790287
149,454836.61815030465
150,219047.17526293654
151,275445.8841052276
152,159182.41932561455
153,360062.3278973429
154,183920.80477051064
155,203816.2646283466
156,189165.15028131456
157,130912.78842202906
158,151765.96894035602
159,190173.2577128813
160,105513.9183956476
161,371773.8633610277
162,331953.13335223775
163,221065.12623901767
164,102592.02217134979
165,165160.87744816623
166,210929.05525240212
167,92772.38040928873
168,186884.05248822778
169,189586.32847212814
170,229124.85487130997
171,115201.27522694356
172,205611.32999632807
173,202550.00508846794
174,72024.29061188994
175,242102.1775294967
176,217158.20984001673
177,250997.45372240283
178,310888.8283435692
179,235538.3124875561
180,235135.1145949063
181,174208.00503388848
182,195616.54770339685
183,325595.7441798975
184,409706.73150424263
185,167517.17837863698
186,266652.45666022296
187,144980.93393678273
188,385516.45538074506
189,194819.27882977936
190,179987.21477937966
191,157948.07598828257
192,119063.43291492772
193,160985.24729801068
194,246541.01063343714
195,376317.8112034406
196,223193.94471652317
197,202721.5244242565
198,242580.87512599604
199,244788.34701979635
200,204689.49768044185
201,283060.47877917247
202,220513.61622820434
203,406390.587728559
204,162344.07459612543
205,237492.6170400585
206,241624.27966278367
207,221204.50175111074
208,140856.5267886151
209,180743.52561376957
210,184843.39837294264
211,138691.64454459373
212,169753.88328524237
213,196232.2365018733
214,125935.26104546682
215,260172.60103998924
216,179009.74667701207
217,165559.10539764958
218,218759.66335410127
219,179978.70954262756
220,208053.81428558138
221,181697.60328047062
222,214253.54883319067
223,178011.89166599893
224,216387.3261776456
225,340299.93940491974
226,423678.1282122283
227,174352.84518213995
228,205695.94690285216
229,285121.69784406264
230,250305.62980948878
231,137699.72797824827
232,129114.17887296705
233,184795.77473977994
234,196598.19490998986
235,212571.9308336568
236,299720.90117117815
237,249516.00224884044
238,167542.68039408812
239,196348.72031013068
240,172545.34394965685
241,121058.62542863032
242,171613.43315089532
243,173205.5592758229
244,304312.10704299086
245,185460.13932340205
246,325732.90490669204
247,390081.27542129817
248,282036.95739816374
249,225791.7824560718
250,285852.8805616953
251,271407.07779988233
252,177181.62348078899
253,275534.7041647204
254,203119.7433967894
255,344780.52677087754
256,401046.2052456641
257,224300.75721503978
258,152337.26529581103
259,210745.9232801053
260,409327.0707523749
261,174911.3887414182
262,207753.1081095459
263,194152.54304702586
264,270023.46318780334
265,178149.04676727462
266,172724.0411178593
267,338028.0945376812
268,199023.66215912125
269,326216.0059144267
270,309978.60764480906
271,422986.87005030096
272,173070.10275796012
273,185191.4385480268
274,219132.37781036674
275,489207.63718299667
276,212322.9579857287
277,261954.63074554084
278,450365.00201261474
279,191726.57104095086
280,230066.18259813232
281,232912.91772720413
282,146738.03144708744
283,203056.17073268798
284,129531.04612175623
285,180280.27810666
286,223277.67668782317
287,234234.41149392488
288,198462.36697508494
289,268706.00359971134
290,210115.16287837326
291,154786.4547374428
292,144234.09812673033
293,153623.2055948035
294,235378.6290380289
295,175622.39316577654
296,199417.27837348075
297,75454.61215189712
298,231752.16563820926
299,169070.03583419463
300,215480.617189328
301,146554.42852677903
302,203332.21784824086
303,198337.60820228604
304,330248.00957859005
305,235620.70428919813
306,194065.06158213914
307,213484.09269415445
308,216074.6903004028
309,126499.41092161414
310,192600.85977163847
311,289106.5542918598
312,166337.7065577804
313,227651.6836678565
314,187567.7560478354
315,175818.05598944193
316,168733.40063272673
317,485587.60573367873
318,185736.1529201177
319,94127.99980237502
320,133025.9641234324
321,259928.2870365278
322,214478.9966778332
323,173358.9270777697
324,196850.95181100458
325,134722.3550063601
326,200741.31265844908
327,161610.2305509456
328,134968.7468750001
329,221914.5732038786
330,146973.2134408956
331,272189.54863765853
332,235261.98416030602
333,194357.0947268425
334,174719.83567577906
335,208289.58284439184
336,201034.90898527994
337,92450.87754041805
338,172716.90637305618
339,175357.66716779518
340,148040.1396924785
341,239465.74814478477
342,394044.0238517333
343,182865.58567954798
344,175210.58184078423
345,320037.39759027696
346,148094.18730946456
347,154829.2977466724
348,198477.10366179628
349,131862.305821343
350,148440.74431240617
351,170974.45291334673
352,130555.94180725148
353,187747.68995528892
354,231041.1625942612
355,188732.63121702312
356,183911.34761450434
357,169568.42333557308
358,230218.26844077167
359,202721.5244242565
360,147414.58990023422
361,325439.19516551186
362,174567.68154697827
363,257679.100979268
364,165672.89635236602
365,150714.5796789037
366,80844.83272672354
367,192304.34274547966
368,286353.72960745054
369,206895.66950308072
370,166542.17167493096
371,153363.92352427103
372,171158.81098720868
373,154781.36082336758
374,411420.43000783306
375,242798.91440935706
376,227911.13312507013
377,213265.18068061015
378,156833.61355774844
379,184636.2856554513
380,128780.80951982392
381,189094.35351491405
382,255546.98790899993
383,138561.1915735291
384,144337.59064235198
385,405123.24617850524
386,151407.084658721
387,259100.72568201108
388,182462.50249472435
389,248135.4776962541
390,254485.54937243735
391,184146.88425901002
392,159046.62690441226
393,135310.46281090693
394,258645.24753896988
395,329486.2070584495
396,202389.78175842448
397,189239.23889200506
398,130138.77744070884
399,325482.1433439356
400,345393.5437302955
401,377103.08801579475
402,227670.8958603832
403,215116.77710697474
404,176593.23401969066
405,183661.6066566216
406,176806.26245520537
407,168784.66102985095
408,167510.5792364766
409,347584.7231741224
410,132263.29366470262
411,124578.43226217115
412,190924.52025871907
413,175821.086051201
414,211923.0979264054
415,199192.50742648286
416,177284.3083781204
417,154413.85500511708
418,287458.420663543
419,328157.3258437785
420,258276.4723377597
421,233860.94112381167
422,130359.52492042845
423,312410.5655937376
424,181870.06083759243
425,167788.7009659448
426,143583.43553791146
427,173385.71903424995
428,198894.81216368743
429,379862.7423748533
430,155788.14274709503
431,231424.70672970355
432,298765.98507932003
433,162797.71387051244
434,185522.20220672328
435,147639.74723187796
436,257171.13275975842
437,184144.889541086
438,196991.0037880461
439,199937.6112471962
440,214624.66925470417
441,148130.97708815456
442,301111.75330248795
443,104203.83853969388
444,296169.34286246233
445,331310.89438086934
446,191777.118424509
447,125167.7525695252
448,275970.90397902316
449,201344.6905489931
450,208311.8933513544
451,165355.56091223226
452,341827.8325646051
453,199009.67633862805
454,193257.11978842146
455,179790.07166926973
456,220580.62454277236
457,201164.38514604545
458,289458.108809906
459,225751.14948971817
